State,LGA,Ward,Polling Station,Code,Agent Phone,PVC
1,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES I,7,
2,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES II,8,
3,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES III,9,
4,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES IV,10,
5,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES V,11,
6,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES VI,12,
7,ABIA,ABA NORTH,ARIARIA MARKET,B.T.C-SCHOOL PREMISES VII,13,
8,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL  - SCHOOL PREMISES IV,29,
9,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL  - SCHOOL PREMISES V,30,
10,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL  - SCHOOL PREMISES VI,31,
11,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL  - SCHOOL PREMISES VII,32,
12,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL - SCHOOL  PREMISES II,27,
13,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL - SCHOOL PREMISES III,28,
14,ABIA,ABA NORTH,ARIARIA MARKET,EZIOBU PRIM SCHOOL PREMISES I,26,
15,ABIA,ABA NORTH,ARIARIA MARKET,FIRE SERVICE STATION PREMISES I,24,
16,ABIA,ABA NORTH,ARIARIA MARKET,FIRE SERVICE STATION PREMISES II,25,
17,ABIA,ABA NORTH,ARIARIA MARKET,HOLY GHOST COMM.SCHOOL  - SCHOOL PREMISES I,39,
18,ABIA,ABA NORTH,ARIARIA MARKET,HOLY GHOST COMM.SCHOOL  - SCHOOL PREMISES II,40,
19,ABIA,ABA NORTH,ARIARIA MARKET,HOLY GHOST COMM.SCHOOL  - SCHOOL PREMISES III,41,
20,ABIA,ABA NORTH,ARIARIA MARKET,HOLY GHOST COMM.SCHOOL  - SCHOOL PREMISES IV,42,
21,ABIA,ABA NORTH,ARIARIA MARKET,HOLY GHOST COMM.SCHOOL  - SCHOOL PREMISES V,43,
22,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES I,14,
23,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES II,15,
24,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES III,16,
25,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES IV,17,
26,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES V,18,
27,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES VI,19,
28,ABIA,ABA NORTH,ARIARIA MARKET,OLD INTERNAL REVENUE-PREMISES VII,20,
29,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU RD.PRIM.SCHOOL-PREMISES I,1,
30,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU RD.PRIM.SCHOOL-PREMISES II,2,
31,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU RD.PRIM.SCHOOL-PREMISES III,3,
32,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU RD.PRIM.SCHOOL-PREMISES IV,4,
33,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU RD.PRIM.SCHOOL-PREMISES V,5,
34,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU RD.PRIM.SCHOOL-PREMISES VI,6,
35,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU VILLAGE HALL - COUNCIL HALL I,33,
36,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU VILLAGE HALL - COUNCIL HALL II,34,
37,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU VILLAGE HALL - COUNCIL HALL III,35,
38,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU VILLAGE HALL - COUNCIL HALL IV,36,
39,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU VILLAGE HALL - COUNCIL HALL VI,38,
40,ABIA,ABA NORTH,ARIARIA MARKET,OSUSU VILLAGE HALL - COUNCIL V,37,
41,ABIA,ABA NORTH,ARIARIA MARKET,ROCK FAMILY PRIM./NURS.SCHOOL  - SCHOOL PREMISES I,21,
42,ABIA,ABA NORTH,ARIARIA MARKET,ROCK FAMILY PRIM./NURS.SCHOOL  - SCHOOL PREMISES II,22,
43,ABIA,ABA NORTH,ARIARIA MARKET,ROCK FAMILY PRIM./NURS.SCHOOL  - SCHOOL PREMISES III,23,
44,ABIA,ABA NORTH,ARIARIA MARKET,SACRED HEART COLLEGE-SCHOOL PREMISES I,44,
45,ABIA,ABA NORTH,ARIARIA MARKET,SACRED HEART COLLEGE-SCHOOL PREMISES II,45,
46,ABIA,ABA NORTH,ARIARIA MARKET,SACRED HEART COLLEGE-SCHOOL PREMISES III,46,
47,ABIA,ABA NORTH,ARIARIA MARKET,SACRED HEART COLLEGE-SCHOOL PREMISES IV,47,
48,ABIA,ABA NORTH,ARIARIA MARKET,SACRED HEART COLLEGE-SCHOOL PREMISES V,48,
49,ABIA,ABA NORTH,EZIAMA,ABIA POLY  - ABIA POLY II,6,
50,ABIA,ABA NORTH,EZIAMA,ABIA POLY  - ABIA POLY III,7,
51,ABIA,ABA NORTH,EZIAMA,ABIA POLY  - ABIA POLY IV,8,
52,ABIA,ABA NORTH,EZIAMA,ABIA POLY  - ABIA POLY V,9,
53,ABIA,ABA NORTH,EZIAMA,ABIA POLY - ABIA POLY I,5,
54,ABIA,ABA NORTH,EZIAMA,ABIA POLY - ABIA POLY VI,10,
55,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL I,16,
56,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL II,17,
57,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL III,18,
58,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL IV,19,
59,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL V,20,
60,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL VI,21,
61,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL VII,22,
62,ABIA,ABA NORTH,EZIAMA,EZIAMA CENTRAL SCHOOL - EZIAMA CENTRAL SCHOOL VIII,23,
63,ABIA,ABA NORTH,EZIAMA,EZIAMA HIGH SCHOOL - EZIAMA HIGH SCHOOL I,11,
64,ABIA,ABA NORTH,EZIAMA,EZIAMA HIGH SCHOOL - EZIAMA HIGH SCHOOL II,12,
65,ABIA,ABA NORTH,EZIAMA,EZIAMA HIGH SCHOOL - EZIAMA HIGH SCHOOL III,13,
66,ABIA,ABA NORTH,EZIAMA,EZIAMA HIGH SCHOOL - EZIAMA HIGH SCHOOL IV,14,
67,ABIA,ABA NORTH,EZIAMA,EZIAMA HIGH SCHOOL - EZIAMA HIGH SCHOOL V,15,
68,ABIA,ABA NORTH,EZIAMA,RAILWAY QUARTERS - RAILWAY QUARTERS I,1,
